en_text,ko_text
Sometimes the eggs are hung on trees.,때때로 달걀은 나무에 걸기도 한다.
He saw one boy taller than the rest who seemed to be making the most noise.,그는 다른 학생들보다 키가 크고 제일 떠드는 것 같이 보이는 한 소년을 보았다.
"August 20, 1984",1984년 8월 20일.
Yun-ho: Tomorrow morning.,윤호: 내일 아침이야.
It is a useful thing in the kitchen.,그것은 부엌에서 유용한 것입니다.
Se-na: Let's go to the library asfter school.,세나: 방과 후에 도서관에 가자.
"Listen to the radio, and you hear our cities are dying from dirty air.",라디오를 들으면 우리 도시가 더러운 공기 때문에 죽어 가고 있다는 소리를 듣게 된다.
I explained that cooking was like painting a picture - an act of creation.,저는 요리하는 것은 마치 그림을 그리는 것과 같은 창조 행위라고 설명해 드렸어요.
Substitutes have to spend the whole day there and must do all the regular work.,"대리 학생들은 그 곳에서 하루 종일 지내야하고, 모든 정규 수업을 받아야 한다."
They are like sheep being led to the slaughter.,그들은 도살장으로 끌려가는 양과 같다.
"I'm just waiting for an earthquake to come along and shake the potatoes out of the ground.""","단지 지진이 일어나서 땅에서 감자를 떨어내기를 기다리고 있소."""
"When we look at some dirt through a microscope, we can see germs.","현미경을 통해 먼지를 볼 때, 우리는 세균을 볼 수 있다."
It Is interesting that the females usually choose as mates those male birds that sing the most.,대체로 암컷새들이 노래를 가장 많이 하는 수컷새들을 짝으로 선택한다는 것은 흥미로운 일이다.
But suddenly it stood up and went away.,그러나 그 때 그 개는 일어서서 멀리 가 버렸다.
Studies in the United States have also shown that laughter is good for us.,미국에서의 연구 또한 웃음이 우리에게 좋다는 것을 보여준다.
Those who don't join the craze are often criticized by others.,이 유행에 가담하지 않는 사람들은 종종 다른 사람들에게 비난을 받는다.
"I always wash the windows by myself, though.",하지만 나는 창문은 항상 혼자 닦는다.
Today more and more people live in cities.,오늘날 점점 더 많은 사람들이 도시에서 살고 있다.
Dark clouds began to gather in the sky.,검은 구름이 하늘에서 모이기 시작했다.
Then the opportunity cost is going Shopping.,그러면 기회비용은 쇼핑하러 가는 것이다.
My mother kissed me.,어머니께서는 키스해 주셨어요.
"He caught Antonio Rattin, the Argentine captain, breaking the rules.",그는 아르헨티나의 주장이었던 Antonio Rattin이 규칙을 위반하는 것을 잡아내었다.
"When he gets some food, he puts it in his own place and he doesn't let others know the place.",먹을 것이 있으면 자신만이 아는 장소에 몰래 감추고 남이 그 장소를 모르게 한다.
"B : I see, Mom.","B : 알았어요, 엄마."
"The excitement goes away, and you see the country in a negative light.","흥분은 사라져버리고, 그 나라를 부정적인 시각으로 보게된다."
"Sure, Let's move it together.",그러죠. 우리 함께 해 봅시다.
"""I do feel a little guilty, however, for taking it before she could change her mind.""","하지만 저 여자가 마음을 바꾸기 전에 우리가 가지게 되어서 좀 양심에 좀 꺼려지긴 하네요.""라고 말했다."
"He answered, ""This vine will bear a fruit that gives juice.","그는 ""이 포도나무는 주스가 나오는 열매를 맺을 것이오."
He lived with his old mother.,그는 늙으신 어머니를 모시고 살았다.
The weather won't be cold. It'll be warm.,날씨는 더 이상 춥지 않고 따뜻할 것이다.
Thank you.,감사합니다.
"Famous scientists, inventors, writers and musicians have all admitted that some of their best works were first inspired by a dream.","유명한 과학자, 발명가, 작가, 음악가들은 모두 그들의 최고의 작품 중 일부는 처음에 꿈을 통해 영감을 얻었다는 것을 인정했다."
"Sejong the Great made Hangul, the Korean alphabet.",세종대왕은 한국의 알파벳인 한글을 만드셨다.
These movie stars are treated in a very special way by everyone.,이들 영화 배우들은 모든 사람들에게 매우 특별한 대우를 받는다.
Today they can be found almost anywhere in North America.,오늘날 그들은 북아메리카의 거의 모든 곳에서 찾아 볼 수 있다.
They sat in the front.,그들은 앞쪽에 앉았다.
After several years he became rich.,몇 년 후 그는 부유해졌다.
"They look for employees who support each other, take pride in their work, and encourage a pleasant working environment.","그들은 서로 지원하고, 그들의 일에 자부심을 가지며, 쾌적한 근로환경을 장려한다."
These are all signs that they are having dreams,이러한 것들은 모두 포유동물들이 꿈을 꾸고 있다는 신호이다.
"He asked me to show our garden the other day.""","그 사람이 며칠 전에 우리집 정원을 보여달라고 부탁을 했었거든."""
"At the click of a mouse, they can tell just how much forest has been cut and burned, and where.",마우스를 클릭하면 그들은 얼마나 많은 숲이 베어졌고 불태워졌는지 그리고 어느 지역에서 벌어졌는지 알아 낼 수 있다.
Yu-mi: May I speak to Mike?,유미: Mike 좀 바꿔주시겠어요?
Never hurt the feelings of others.,절대 다른 사람의 감정을 상하게 하지 말아라.
Only a wise person can have them.,현명한 사람만 사랑니를 가질 수 있다.
"""Excuse me,"" she said.","그녀는 ""실례합니다만, 시간을 아시나요?""라고 물었다."
"And it can lead to conversations about more interesting, more serious, and more important topics.","그리고 그것은 더 흥미롭고, 더 진지하고, 그리고 더 중요한 주제에 관한 대화로 이끌 수 있다."
