kor_title,eng_title,pred_en_testset
이렇게 예쁜 길이 그런 장소였을 줄이야.,I didn't expect such a beautiful street to be a place like that.,Such a beautiful length. It must have been a place like that.
난 너무 피곤했단 말이야.,"I'm telling you, I was so tired.",That's because I'm so tired.
같이 갈래요?,Shall we go together?,Shall we go together?
우빈 씨가 자료를 준비하십시오.,"Mr. Woobin, please prepare the material.","Mr. Woobin, please prepare the material."
돼지갈비랑 냉면이 맛있어요.,Dwaejigalbi (barbecue pork rib) and naengmyun (cold noodles) are good.,Barbecued pork rib and cold noodles are good.
여자 친구에게 향수를 선물하고 싶어요.,I would like to buy my girlfriend perfume as a gift.,I would like to buy my girlfriend perfume as a gift.
우리 동호회에서 누가 제일 마음에 들어요?,Who do you like most in our club?,Who do you like most in our club?
회사의 발전을 위해서 열심히 노력하겠습니다.,I will work hard for the advancement of the company.,I will work hard to improve the company.
남자 친구하고 헤어진 지 3개월 됐어요.,It's been three months since I broke up with my boyfriend.,It's been three months since I broke up with my boyfriend.
보통 장교로 근무를 하니까 직업 군인이 아닌 이상 보기가 힘들어.,"Since they usually work as an officer, it's hard to see them unless you are a professional soldier.","I normally work as a soldier, so it's hard to see him/her unless he/she is a professional soldier."
아마 친구도 그 선물을 좋아할 거예요.,"Maybe, your friend will like the present, too.",My friend will probably like the gift as well.
한번 전화해 보시지요.,Try giving them a call.,Why don't you call it?
오늘 집들이에 초대한 친구들이 다 올까요?,Will all of my friends that I invited come to the housewarming party today?,Will all of my friends that I invited come to the housewarming party today?
방에 창문이 있어요.,There is a window in the room.,There is a window in the room.
다음 작품도 빨리 나왔으면 좋겠어요.,I wish the next work would be released quickly.,I wish the next work would be released quickly.
1919년에 우리가 일본으로부터 독립하고자 만세 시위 운동을 했는데 그것을 기념하는 날이지,"In 1919, we held a demonstration to gain independence from Japan and it's a day to celebrate it.","In 1919, we staged a 10,000 man protest movement to gain independence from Japan, and it's a day to celebrate that."
